temp, hum, pres, time
32.50285720825195, 50.7899055480957, 1007.911376953125, 1497930744
32.538299560546875, 49.32805633544922, 1007.915283203125, 1497930744
32.50285720825195, 49.46742248535156, 1007.939453125, 1497930745
32.5737419128418, 49.32805633544922, 1007.908203125, 1497930745
32.538299560546875, 49.802490234375, 1007.803466796875, 1497930746
32.485137939453125, 49.68387985229492, 1007.70556640625, 1497930746
32.485137939453125, 49.4970703125, 1007.65087890625, 1497930747
32.39653015136719, 49.476318359375, 1007.57861328125, 1497930747
32.538299560546875, 49.35770797729492, 1007.533935546875, 1497930748
32.59146499633789, 49.580101013183594, 1007.51123046875, 1497930748
temp, hum, pres, time
32.4496955871582, 50.217620849609375, 1004.95849609375, 1497930784
32.52058029174805, 50.0367431640625, 1004.9443359375, 1497930785
32.4496955871582, 48.88031005859375, 1004.906005859375, 1497930785
32.55602264404297, 49.91813278198242, 1004.849365234375, 1497930786
32.55602264404297, 50.024879455566406, 1004.803955078125, 1497930786
32.39653015136719, 50.11680221557617, 1004.709716796875, 1497930787
32.4496955871582, 50.033775329589844, 1004.5869140625, 1497930787
32.46741485595703, 49.95668029785156, 1004.5498046875, 1497930788
32.50285720825195, 49.986331939697266, 1004.548828125, 1497930788
32.538299560546875, 50.03081130981445, 1004.45166015625, 1497930789
32.538299560546875, 50.33622741699219, 1004.298095703125, 1497930789
32.55602264404297, 49.92406463623047, 1004.173583984375, 1497930790
32.41425323486328, 50.03081130981445, 1004.14208984375, 1497930790
32.4496955871582, 49.92406463623047, 1004.161865234375, 1497930791
32.37881088256836, 49.96854019165039, 1004.218505859375, 1497930791
32.46741485595703, 49.965576171875, 1004.166748046875, 1497930792
32.46741485595703, 49.98040008544922, 1004.032958984375, 1497930792
32.55602264404297, 9.55268669128418, 1001.7236328125, 1497930793
32.697792053222656, -9.537355422973633, 999.790771484375, 1497930793
32.59146499633789, 46.25609588623047, 999.3544921875, 1497930794
32.37881088256836, 48.88623809814453, 1000.84375, 1497930794
32.23704147338867, 45.704566955566406, 1002.906494140625, 1497930795
32.11299514770508, 45.879512786865234, 1002.777587890625, 1497930795
32.00666809082031, 48.00260543823242, 1002.562255859375, 1497930796
31.794017791748047, 48.00853729248047, 1002.37744140625, 1497930796
31.59908676147461, 48.557098388671875, 1002.279052734375, 1497930797
31.43959617614746, 48.69646453857422, 1002.356689453125, 1497930797
31.262386322021484, 48.444419860839844, 1002.40771484375, 1497930798
31.262386322021484, 48.542274475097656, 1002.4599609375, 1497930798
31.13833999633789, 48.806175231933594, 1002.392822265625, 1497930799
31.10289764404297, 46.5615119934082, 1002.25341796875, 1497930799
